ID,word_count,syll_count,nsyll_per_word,nchar,nchar_per_word,tc_count,uc_count,punctuation_count,nStopWord,nUniqueWord,avg_word_length,ngt6lWord,unique_r,w_p,w_p_r,stop_r,w_p_stop,w_p_stop_r,num_words_upper_r,num_words_title_r,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id21139,54,90,1.6666666666666667,327,6.055555555555555,2,0,13,36,39,4.833333333333333,18,0.7222222222222222,41,0.7592592592592593,0.6666666666666666,5,0.09259259259259259,0,0.037037037037037035,0,0,0,0,0
id21853,21,28,1.3333333333333333,104,4.9523809523809526,1,0,2,17,21,3.9047619047619047,2,1,19,0.9047619047619048,0.8095238095238095,2,0.09523809523809523,0,0.047619047619047616,0,1,0,2,0
id24128,23,33,1.434782608695652,131,5.695652173913044,1,0,5,14,20,4.521739130434782,4,0.8695652173913043,18,0.782608695652174,0.6086956521739131,4,0.17391304347826086,0,0.043478260869565216,0,0,0,0,0
id15666,10,14,1.4,45,4.5,0,0,1,8,9,3.5,1,0.9,9,0.9,0.8,1,0.1,0,0,0,0,0,0,0
id11552,23,38,1.6521739130434783,133,5.782608695652174,2,0,4,15,20,4.954545454545454,5,0.8695652173913043,19,0.8260869565217391,0.6521739130434783,4,0.17391304347826086,0,0.08695652173913043,0,0,0,0,0
id17621,26,42,1.6153846153846154,156,6,0,0,3,13,21,4.923076923076923,7,0.8076923076923077,23,0.8846153846153846,0.5,10,0.38461538461538464,0,0,0,0,0,0,0
id20001,27,45,1.6666666666666667,178,6.592592592592593,1,0,3,15,23,5.518518518518518,8,0.8518518518518519,24,0.8888888888888888,0.5555555555555556,9,0.3333333333333333,0,0.037037037037037035,2,0,0,0,0
id14166,27,36,1.3333333333333333,147,5.444444444444445,9,0,5,13,23,4.538461538461538,6,0.8518518518518519,22,0.8148148148148148,0.48148148148148145,9,0.3333333333333333,0,0.3333333333333333,1,0,0,0,0
id24108,11,15,1.3636363636363635,59,5.363636363636363,1,0,2,7,10,4.2727272727272725,2,0.9090909090909091,9,0.8181818181818182,0.6363636363636364,2,0.18181818181818182,0,0.09090909090909091,0,0,0,0,0
id19871,15,21,1.4,75,5,1,0,1,9,14,4,3,0.9333333333333333,14,0.9333333333333333,0.6,5,0.3333333333333333,0,0.06666666666666667,0,0,0,0,0
id22361,28,40,1.4285714285714286,145,5.178571428571429,3,0,4,20,26,4.071428571428571,2,0.9285714285714286,24,0.8571428571428571,0.7142857142857143,4,0.14285714285714285,0,0.10714285714285714,1,0,0,0,0
id21065,21,32,1.5238095238095237,127,6.0476190476190474,2,0,3,15,21,4.9523809523809526,5,1,18,0.8571428571428571,0.7142857142857143,3,0.14285714285714285,0,0.09523809523809523,1,0,0,1,0
id20749,54,84,1.5555555555555556,304,5.62962962962963,1,0,3,37,43,4.592592592592593,15,0.7962962962962963,51,0.9444444444444444,0.6851851851851852,14,0.25925925925925924,0,0.018518518518518517,0,2,0,0,0
id20898,48,86,1.7916666666666667,302,6.291666666666667,1,0,2,28,35,5.270833333333333,14,0.7291666666666666,46,0.9583333333333334,0.5833333333333334,18,0.375,0,0.020833333333333332,2,0,0,0,0
id10398,26,34,1.3076923076923077,130,5,1,0,3,17,18,4.16,5,0.6923076923076923,23,0.8846153846153846,0.6538461538461539,6,0.23076923076923078,0,0.038461538461538464,0,0,0,0,0
id03578,6,10,1.6666666666666667,35,5.833333333333333,1,0,1,5,6,4.833333333333333,1,1,5,0.8333333333333334,0.8333333333333334,0,0,0,0.16666666666666666,0,0,0,0,0
id25932,18,23,1.2777777777777777,90,5,1,0,3,12,18,3.888888888888889,1,1,15,0.8333333333333334,0.6666666666666666,3,0.16666666666666666,0,0.05555555555555555,0,0,0,0,0
id11133,24,33,1.375,124,5.166666666666667,1,0,2,16,20,4.125,4,0.8333333333333334,22,0.9166666666666666,0.6666666666666666,6,0.25,0,0.041666666666666664,0,0,0,0,0
id15794,21,35,1.6666666666666667,144,6.857142857142857,1,0,4,7,20,5.714285714285714,8,0.9523809523809523,17,0.8095238095238095,0.3333333333333333,10,0.47619047619047616,0,0.047619047619047616,0,1,0,0,0
id24479,18,27,1.5,101,5.611111111111111,1,0,4,11,18,4.444444444444445,4,1,14,0.7777777777777778,0.6111111111111112,3,0.16666666666666666,0,0.05555555555555555,0,0,0,0,0
id09563,48,73,1.5208333333333333,265,5.520833333333333,3,0,5,34,45,4.4375,8,0.9375,43,0.8958333333333334,0.7083333333333334,9,0.1875,0,0.0625,3,0,0,0,0
id11279,27,36,1.3333333333333333,143,5.296296296296297,1,0,4,16,24,4.423076923076923,7,0.8888888888888888,23,0.8518518518518519,0.5925925925925926,7,0.25925925925925924,0,0.037037037037037035,0,0,0,0,0
id26680,22,29,1.3181818181818181,123,5.590909090909091,1,0,4,11,19,4.454545454545454,4,0.8636363636363636,18,0.8181818181818182,0.5,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id20529,28,40,1.4285714285714286,153,5.464285714285714,1,0,7,20,28,4.25,6,1,21,0.75,0.7142857142857143,1,0.03571428571428571,0,0.03571428571428571,1,0,0,1,0
id11761,14,15,1.0714285714285714,64,4.571428571428571,1,0,2,8,14,3.5,0,1,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.07142857142857142,0,0,0,0,0
id02337,31,48,1.5483870967741935,186,6,1,0,2,17,27,4.967741935483871,9,0.8709677419354839,29,0.9354838709677419,0.5483870967741935,12,0.3870967741935484,0,0.03225806451612903,0,1,0,0,0
id04890,20,32,1.6,123,6.15,1,0,4,13,18,5,6,0.9,16,0.8,0.65,3,0.15,0,0.05,0,1,0,0,0
id15707,90,109,1.211111111111111,467,5.188888888888889,1,0,13,57,64,4.123595505617978,14,0.7111111111111111,77,0.8555555555555555,0.6333333333333333,20,0.2222222222222222,0,0.011111111111111112,0,0,0,0,0
id26204,69,106,1.536231884057971,412,5.971014492753623,1,0,7,39,51,4.884057971014493,17,0.7391304347826086,62,0.8985507246376812,0.5652173913043478,23,0.3333333333333333,0,0.014492753623188406,0,2,0,0,0
id15611,22,32,1.4545454545454546,125,5.681818181818182,1,0,8,17,17,4.363636363636363,4,0.7727272727272727,14,0.6363636363636364,0.7727272727272727,-3,-0.13636363636363635,0,0.045454545454545456,0,0,0,0,0
id17714,18,29,1.6111111111111112,112,6.222222222222222,1,0,2,9,15,5.166666666666667,5,0.8333333333333334,16,0.8888888888888888,0.5,7,0.3888888888888889,0,0.05555555555555555,0,0,0,0,0
id15392,34,58,1.7058823529411764,202,5.9411764705882355,2,0,6,20,29,4.794117647058823,9,0.8529411764705882,28,0.8235294117647058,0.5882352941176471,8,0.23529411764705882,0,0.058823529411764705,0,0,0,0,0
id14685,24,28,1.1666666666666667,113,4.708333333333333,5,0,2,17,24,3.6666666666666665,1,1,22,0.9166666666666666,0.7083333333333334,5,0.20833333333333334,0,0.20833333333333334,0,0,0,0,0
id02508,11,17,1.5454545454545454,69,6.2727272727272725,1,0,2,8,9,5.181818181818182,3,0.8181818181818182,9,0.8181818181818182,0.7272727272727273,1,0.09090909090909091,0,0.09090909090909091,0,0,0,0,0
id12406,15,25,1.6666666666666667,104,6.933333333333334,1,0,3,11,15,5.8,6,1,12,0.8,0.7333333333333333,1,0.06666666666666667,0,0.06666666666666667,1,1,0,0,0
id24096,29,38,1.3103448275862069,161,5.551724137931035,3,0,2,18,26,4.517241379310345,4,0.896551724137931,27,0.9310344827586207,0.6206896551724138,9,0.3103448275862069,0,0.10344827586206896,1,0,0,0,0
id19837,41,52,1.2682926829268293,205,5,1,0,4,27,30,3.926829268292683,2,0.7317073170731707,37,0.9024390243902439,0.6585365853658537,10,0.24390243902439024,0,0.024390243902439025,1,0,0,0,0
id25565,18,28,1.5555555555555556,106,5.888888888888889,0,0,2,11,15,4.833333333333333,4,0.8333333333333334,16,0.8888888888888888,0.6111111111111112,5,0.2777777777777778,0,0,0,0,0,0,0
id27598,66,119,1.803030303030303,410,6.212121212121212,1,0,8,41,52,5.106060606060606,18,0.7878787878787878,58,0.8787878787878788,0.6212121212121212,17,0.25757575757575757,0,0.015151515151515152,4,0,0,0,0
id26085,13,21,1.6153846153846154,71,5.461538461538462,1,0,1,8,11,4.461538461538462,3,0.8461538461538461,12,0.9230769230769231,0.6153846153846154,4,0.3076923076923077,0,0.07692307692307693,0,0,0,0,0
id17400,27,35,1.2962962962962963,149,5.518518518518518,1,0,5,12,25,4.37037037037037,2,0.9259259259259259,22,0.8148148148148148,0.4444444444444444,10,0.37037037037037035,0,0.037037037037037035,0,0,0,0,0
id04501,12,17,1.4166666666666667,61,5.083333333333333,1,0,3,10,10,3.9166666666666665,1,0.8333333333333334,9,0.75,0.8333333333333334,-1,-0.08333333333333333,0,0.08333333333333333,0,1,0,0,0
id02468,31,48,1.5483870967741935,181,5.838709677419355,1,0,4,19,24,4.741935483870968,10,0.7741935483870968,27,0.8709677419354839,0.6129032258064516,8,0.25806451612903225,0,0.03225806451612903,1,0,0,1,0
id07394,17,26,1.5294117647058822,101,5.9411764705882355,2,0,2,11,14,4.882352941176471,5,0.8235294117647058,15,0.8823529411764706,0.6470588235294118,4,0.23529411764705882,0,0.11764705882352941,0,0,0,0,0
id18917,12,19,1.5833333333333333,79,6.583333333333333,1,0,3,5,12,5.416666666666667,3,1,9,0.75,0.4166666666666667,4,0.3333333333333333,0,0.08333333333333333,0,0,0,0,0
id14083,19,35,1.8421052631578947,124,6.526315789473684,1,0,1,10,18,5.526315789473684,6,0.9473684210526315,18,0.9473684210526315,0.5263157894736842,8,0.42105263157894735,0,0.05263157894736842,1,0,0,0,0
id22675,9,13,1.4444444444444444,48,5.333333333333333,1,0,3,6,9,4.111111111111111,1,1,6,0.6666666666666666,0.6666666666666666,0,0,0,0.1111111111111111,0,0,0,0,0
id27343,22,29,1.3181818181818181,105,4.7727272727272725,0,0,4,16,19,3.6363636363636362,2,0.8636363636363636,18,0.8181818181818182,0.7272727272727273,2,0.09090909090909091,0,0,0,0,0,0,0
id23206,30,42,1.4,161,5.366666666666666,1,0,3,23,24,4.3,6,0.8,27,0.9,0.7666666666666667,4,0.13333333333333333,0,0.03333333333333333,0,0,0,0,0
id11105,28,37,1.3214285714285714,148,5.285714285714286,2,0,2,22,26,4.25,5,0.9285714285714286,26,0.9285714285714286,0.7857142857142857,4,0.14285714285714285,0,0.07142857142857142,1,1,0,0,0
id21017,39,50,1.2820512820512822,191,4.897435897435898,1,0,6,27,31,3.769230769230769,5,0.7948717948717948,33,0.8461538461538461,0.6923076923076923,6,0.15384615384615385,0,0.02564102564102564,1,0,0,1,0
id13716,11,18,1.6363636363636365,65,5.909090909090909,1,0,1,7,11,4.909090909090909,3,1,10,0.9090909090909091,0.6363636363636364,3,0.2727272727272727,0,0.09090909090909091,1,0,0,0,0
id00352,50,62,1.24,251,5.02,1,0,5,32,39,3.94,8,0.78,45,0.9,0.64,13,0.26,0,0.02,0,0,1,1,0
id12173,17,22,1.2941176470588236,84,4.9411764705882355,1,0,5,13,13,3.7058823529411766,2,0.7647058823529411,12,0.7058823529411765,0.7647058823529411,-1,-0.058823529411764705,0,0.058823529411764705,0,0,0,0,0
id15008,9,15,1.6666666666666667,54,6,2,0,5,5,9,4.555555555555555,2,1,4,0.4444444444444444,0.5555555555555556,-1,-0.1111111111111111,0,0.2222222222222222,0,0,0,1,0
id23347,30,41,1.3666666666666667,151,5.033333333333333,1,0,4,23,25,3.933333333333333,5,0.8333333333333334,26,0.8666666666666667,0.7666666666666667,3,0.1,0,0.03333333333333333,1,0,0,0,0
id23939,20,30,1.5,105,5.25,1,0,2,14,19,4.2,3,0.95,18,0.9,0.7,4,0.2,0,0.05,2,0,0,0,0
id12090,22,34,1.5454545454545454,125,5.681818181818182,1,0,3,13,21,4.590909090909091,4,0.9545454545454546,19,0.8636363636363636,0.5909090909090909,6,0.2727272727272727,0,0.045454545454545456,0,0,0,0,0
id08307,66,85,1.2878787878787878,357,5.409090909090909,15,0,10,42,56,4.369230769230769,9,0.8484848484848485,56,0.8484848484848485,0.6363636363636364,14,0.21212121212121213,0,0.22727272727272727,2,0,0,0,0
id21316,49,67,1.3673469387755102,271,5.530612244897959,1,0,6,26,38,4.428571428571429,7,0.7755102040816326,43,0.8775510204081632,0.5306122448979592,17,0.3469387755102041,0,0.02040816326530612,0,0,0,0,0
id16457,6,9,1.5,30,5,1,0,2,4,6,3.8333333333333335,1,1,4,0.6666666666666666,0.6666666666666666,0,0,0,0.16666666666666666,0,1,0,0,0
id23808,42,52,1.2380952380952381,212,5.0476190476190474,0,0,5,23,35,3.9523809523809526,5,0.8333333333333334,37,0.8809523809523809,0.5476190476190477,14,0.3333333333333333,0,0,1,1,0,0,0
id12826,12,12,1,52,4.333333333333333,2,0,2,7,11,3.727272727272727,1,0.9166666666666666,10,0.8333333333333334,0.5833333333333334,3,0.25,0,0.16666666666666666,0,0,1,1,0
id16819,11,14,1.2727272727272727,51,4.636363636363637,0,0,1,8,10,3.6363636363636362,0,0.9090909090909091,10,0.9090909090909091,0.7272727272727273,2,0.18181818181818182,0,0,1,0,0,1,0
id15128,13,12,0.9230769230769231,54,4.153846153846154,1,0,5,8,12,3.25,0,0.9230769230769231,8,0.6153846153846154,0.6153846153846154,0,0,0,0.07692307692307693,1,0,0,0,0
id14953,30,36,1.2,144,4.8,1,0,1,21,27,3.8,3,0.9,29,0.9666666666666667,0.7,8,0.26666666666666666,0,0.03333333333333333,1,0,0,0,0
id04083,48,78,1.625,289,6.020833333333333,3,0,4,29,40,4.958333333333333,11,0.8333333333333334,44,0.9166666666666666,0.6041666666666666,15,0.3125,0,0.0625,0,1,0,0,0
id00773,21,29,1.380952380952381,118,5.619047619047619,2,0,3,12,20,4.523809523809524,5,0.9523809523809523,18,0.8571428571428571,0.5714285714285714,6,0.2857142857142857,0,0.09523809523809523,1,0,0,0,0
id24585,11,20,1.8181818181818181,81,7.363636363636363,1,0,2,3,11,6.2727272727272725,5,1,9,0.8181818181818182,0.2727272727272727,6,0.5454545454545454,0,0.09090909090909091,0,0,0,0,0
id01362,20,29,1.45,106,5.3,1,0,2,9,15,4.25,2,0.75,18,0.9,0.45,9,0.45,0,0.05,0,0,0,0,0
id04514,22,49,2.227272727272727,166,7.545454545454546,1,0,4,10,18,6.409090909090909,12,0.8181818181818182,18,0.8181818181818182,0.45454545454545453,8,0.36363636363636365,0,0.045454545454545456,0,0,0,0,0
id19075,76,119,1.5657894736842106,452,5.947368421052632,9,0,14,49,58,4.776315789473684,14,0.7631578947368421,62,0.8157894736842105,0.6447368421052632,13,0.17105263157894737,0,0.11842105263157894,4,1,0,0,0
id06283,14,24,1.7142857142857142,98,7,0,0,1,6,12,6,7,0.8571428571428571,13,0.9285714285714286,0.42857142857142855,7,0.5,0,0,1,0,0,0,0
id19848,34,41,1.2058823529411764,173,5.088235294117647,2,0,8,15,28,4.25,3,0.8235294117647058,26,0.7647058823529411,0.4411764705882353,11,0.3235294117647059,0,0.058823529411764705,0,0,0,3,0
id02566,23,29,1.2608695652173914,105,4.565217391304348,2,0,2,19,19,3.5217391304347827,2,0.8260869565217391,21,0.9130434782608695,0.8260869565217391,2,0.08695652173913043,0,0.08695652173913043,0,0,1,0,0
id26973,24,39,1.625,136,5.666666666666667,1,0,2,17,22,4.625,8,0.9166666666666666,22,0.9166666666666666,0.7083333333333334,5,0.20833333333333334,0,0.041666666666666664,2,0,0,0,0
id09333,121,167,1.3801652892561984,676,5.586776859504132,4,0,18,69,87,4.5,31,0.71900826446281,103,0.8512396694214877,0.5702479338842975,34,0.2809917355371901,0,0.03305785123966942,2,1,0,0,0
id21745,41,67,1.6341463414634145,247,6.024390243902439,1,0,4,27,34,4.951219512195122,13,0.8292682926829268,37,0.9024390243902439,0.6585365853658537,10,0.24390243902439024,0,0.024390243902439025,2,0,1,0,0
id27167,31,46,1.4838709677419355,173,5.580645161290323,1,0,2,20,26,4.548387096774194,8,0.8387096774193549,29,0.9354838709677419,0.6451612903225806,9,0.2903225806451613,0,0.03225806451612903,1,0,0,0,0
id08481,21,26,1.2380952380952381,113,5.380952380952381,1,0,4,14,21,4.238095238095238,3,1,17,0.8095238095238095,0.6666666666666666,3,0.14285714285714285,0,0.047619047619047616,2,1,0,0,0
id19456,39,62,1.5897435897435896,228,5.846153846153846,4,0,3,26,29,4.794871794871795,8,0.7435897435897436,36,0.9230769230769231,0.6666666666666666,10,0.2564102564102564,0,0.10256410256410256,0,0,2,0,0
id01495,5,9,1.8,35,7,1,0,1,2,5,6,1,1,4,0.8,0.4,2,0.4,0,0.2,0,0,0,0,0
id15069,14,17,1.2142857142857142,67,4.785714285714286,0,0,2,9,12,3.7142857142857144,1,0.8571428571428571,12,0.8571428571428571,0.6428571428571429,3,0.21428571428571427,0,0,0,0,0,0,0
id18174,63,84,1.3333333333333333,344,5.4603174603174605,2,0,8,41,49,4.349206349206349,10,0.7777777777777778,55,0.873015873015873,0.6507936507936508,14,0.2222222222222222,0,0.031746031746031744,1,0,0,0,1
id14450,44,56,1.2727272727272727,227,5.159090909090909,0,0,2,31,37,4.136363636363637,7,0.8409090909090909,42,0.9545454545454546,0.7045454545454546,11,0.25,0,0,0,0,0,1,1
id04149,29,47,1.6206896551724137,184,6.344827586206897,2,0,5,12,26,5.206896551724138,10,0.896551724137931,24,0.8275862068965517,0.41379310344827586,12,0.41379310344827586,0,0.06896551724137931,0,0,0,0,1
id10972,35,42,1.2,175,5,1,0,4,19,28,3.914285714285714,4,0.8,31,0.8857142857142857,0.5428571428571428,12,0.34285714285714286,0,0.02857142857142857,0,0,0,0,0
id05547,16,24,1.5,90,5.625,1,0,2,10,15,4.5625,2,0.9375,14,0.875,0.625,4,0.25,0,0.0625,0,0,0,0,0
id17670,12,16,1.3333333333333333,72,6,1,0,2,8,12,4.916666666666667,3,1,10,0.8333333333333334,0.6666666666666666,2,0.16666666666666666,0,0.08333333333333333,1,1,0,0,0
id04740,18,20,1.1111111111111112,87,4.833333333333333,0,0,2,15,16,3.7777777777777777,3,0.8888888888888888,16,0.8888888888888888,0.8333333333333334,1,0.05555555555555555,0,0,1,1,0,0,0
id24842,36,54,1.5,200,5.555555555555555,2,0,4,21,27,4.472222222222222,8,0.75,32,0.8888888888888888,0.5833333333333334,11,0.3055555555555556,0,0.05555555555555555,0,3,0,0,0
id26895,14,25,1.7857142857142858,82,5.857142857142857,0,0,3,10,14,4.714285714285714,4,1,11,0.7857142857142857,0.7142857142857143,1,0.07142857142857142,0,0,0,0,0,0,0
id15591,7,12,1.7142857142857142,39,5.571428571428571,1,0,2,4,7,4.428571428571429,1,1,5,0.7142857142857143,0.5714285714285714,1,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0
id20895,22,24,1.0909090909090908,98,4.454545454545454,2,0,2,15,18,3.409090909090909,0,0.8181818181818182,20,0.9090909090909091,0.6818181818181818,5,0.22727272727272727,0,0.09090909090909091,0,0,0,0,0
id11532,44,60,1.3636363636363635,238,5.409090909090909,2,0,4,27,34,4.340909090909091,9,0.7727272727272727,40,0.9090909090909091,0.6136363636363636,13,0.29545454545454547,0,0.045454545454545456,2,1,0,0,0
id16516,14,18,1.2857142857142858,79,5.642857142857143,1,0,2,8,13,4.571428571428571,3,0.9285714285714286,12,0.8571428571428571,0.5714285714285714,4,0.2857142857142857,0,0.07142857142857142,0,0,0,1,0
id14940,15,27,1.8,101,6.733333333333333,11,0,2,4,14,5.666666666666667,6,0.9333333333333333,13,0.8666666666666667,0.26666666666666666,9,0.6,0,0.7333333333333333,0,0,0,0,0
id17152,29,38,1.3103448275862069,148,5.103448275862069,1,0,5,21,23,3.9655172413793105,4,0.7931034482758621,24,0.8275862068965517,0.7241379310344828,3,0.10344827586206896,0,0.034482758620689655,0,1,0,1,0
id12870,22,26,1.1818181818181819,110,5,1,0,1,14,20,4,1,0.9090909090909091,21,0.9545454545454546,0.6363636363636364,7,0.3181818181818182,0,0.045454545454545456,0,0,0,0,0
id17405,5,5,1,22,4.4,1,0,1,4,5,3.4,0,1,4,0.8,0.8,0,0,0,0.2,0,0,0,0,0
id22274,9,12,1.3333333333333333,59,6.555555555555555,1,0,2,6,9,5.444444444444445,2,1,7,0.7777777777777778,0.6666666666666666,1,0.1111111111111111,0,0.1111111111111111,0,1,0,0,0
id08337,19,28,1.4736842105263157,100,5.2631578947368425,1,0,2,13,18,4.2105263157894735,4,0.9473684210526315,17,0.8947368421052632,0.6842105263157895,4,0.21052631578947367,0,0.05263157894736842,0,0,0,0,0
id19549,14,15,1.0714285714285714,67,4.785714285714286,1,0,3,11,13,3.642857142857143,0,0.9285714285714286,11,0.7857142857142857,0.7857142857142857,0,0,0,0.07142857142857142,0,1,0,0,0
id19195,21,29,1.380952380952381,120,5.714285714285714,4,0,8,13,18,4.7,4,0.8571428571428571,13,0.6190476190476191,0.6190476190476191,0,0,0,0.19047619047619047,0,0,0,0,0
id11564,17,23,1.3529411764705883,82,4.823529411764706,1,0,2,11,16,3.764705882352941,3,0.9411764705882353,15,0.8823529411764706,0.6470588235294118,4,0.23529411764705882,0,0.058823529411764705,0,0,0,0,0
id26771,20,30,1.5,114,5.7,3,0,3,13,19,4.6,3,0.95,17,0.85,0.65,4,0.2,0,0.15,0,0,0,0,0
id24955,25,29,1.16,126,5.04,3,5,5,17,22,3.88,2,0.88,20,0.8,0.68,3,0.12,0.2,0.12,0,0,0,1,0
id22140,6,9,1.5,34,5.666666666666667,0,0,1,3,6,4.666666666666667,2,1,5,0.8333333333333334,0.5,2,0.3333333333333333,0,0,0,0,0,0,0
id19920,11,18,1.6363636363636365,64,5.818181818181818,1,0,1,6,9,4.818181818181818,3,0.8181818181818182,10,0.9090909090909091,0.5454545454545454,4,0.36363636363636365,0,0.09090909090909091,0,0,0,0,0
id09807,62,78,1.2580645161290323,300,4.838709677419355,1,0,5,38,46,3.774193548387097,7,0.7419354838709677,57,0.9193548387096774,0.6129032258064516,19,0.3064516129032258,0,0.016129032258064516,0,0,0,0,0
id27426,38,53,1.394736842105263,210,5.526315789473684,2,0,6,25,35,4.394736842105263,8,0.9210526315789473,32,0.8421052631578947,0.6578947368421053,7,0.18421052631578946,0,0.05263157894736842,1,0,0,0,0
id22006,35,62,1.7714285714285714,225,6.428571428571429,2,0,8,21,32,5.228571428571429,11,0.9142857142857143,27,0.7714285714285715,0.6,6,0.17142857142857143,0,0.05714285714285714,0,0,0,1,0
id10604,29,37,1.2758620689655173,151,5.206896551724138,1,0,4,18,26,4.103448275862069,5,0.896551724137931,25,0.8620689655172413,0.6206896551724138,7,0.2413793103448276,0,0.034482758620689655,0,0,0,0,0
id11017,16,20,1.25,94,5.875,1,0,2,7,14,4.8125,5,0.875,14,0.875,0.4375,7,0.4375,0,0.0625,0,0,0,0,0
id14335,33,45,1.3636363636363635,181,5.484848484848484,3,0,3,22,30,4.424242424242424,7,0.9090909090909091,30,0.9090909090909091,0.6666666666666666,8,0.24242424242424243,0,0.09090909090909091,0,0,2,0,0
id08707,15,21,1.4,88,5.866666666666666,2,0,5,11,13,4.6,4,0.8666666666666667,10,0.6666666666666666,0.7333333333333333,-1,-0.06666666666666667,0,0.13333333333333333,0,0,0,1,0
id15869,83,108,1.3012048192771084,426,5.132530120481928,1,0,7,68,54,4.0602409638554215,13,0.6506024096385542,76,0.9156626506024096,0.8192771084337349,8,0.0963855421686747,0,0.012048192771084338,0,5,0,0,0
id20593,26,32,1.2307692307692308,129,4.961538461538462,0,0,3,19,21,3.8846153846153846,3,0.8076923076923077,23,0.8846153846153846,0.7307692307692307,4,0.15384615384615385,0,0,0,1,0,1,0
id07428,11,16,1.4545454545454546,61,5.545454545454546,1,0,1,6,11,4.545454545454546,2,1,10,0.9090909090909091,0.5454545454545454,4,0.36363636363636365,0,0.09090909090909091,0,0,0,0,0
id11527,13,17,1.3076923076923077,62,4.769230769230769,1,0,3,11,11,3.6153846153846154,1,0.8461538461538461,10,0.7692307692307693,0.8461538461538461,-1,-0.07692307692307693,0,0.07692307692307693,0,0,0,0,0
id14901,54,80,1.4814814814814814,310,5.7407407407407405,2,0,8,32,42,4.611111111111111,16,0.7777777777777778,46,0.8518518518518519,0.5925925925925926,14,0.25925925925925924,0,0.037037037037037035,1,0,1,0,0
id19733,37,61,1.6486486486486487,227,6.135135135135135,1,0,7,24,32,4.972972972972973,10,0.8648648648648649,30,0.8108108108108109,0.6486486486486487,6,0.16216216216216217,0,0.02702702702702703,3,0,0,0,0
id24677,33,48,1.4545454545454546,194,5.878787878787879,1,0,4,20,30,4.787878787878788,6,0.9090909090909091,29,0.8787878787878788,0.6060606060606061,9,0.2727272727272727,0,0.030303030303030304,1,1,0,0,0
id26656,11,17,1.5454545454545454,60,5.454545454545454,1,0,1,6,11,4.454545454545454,3,1,10,0.9090909090909091,0.5454545454545454,4,0.36363636363636365,0,0.09090909090909091,0,1,0,0,0
id11707,46,85,1.8478260869565217,289,6.282608695652174,3,0,7,25,39,5.1521739130434785,19,0.8478260869565217,39,0.8478260869565217,0.5434782608695652,14,0.30434782608695654,0,0.06521739130434782,2,0,1,0,0
id26218,52,92,1.7692307692307692,335,6.4423076923076925,5,0,6,27,43,5.346153846153846,14,0.8269230769230769,46,0.8846153846153846,0.5192307692307693,19,0.36538461538461536,0,0.09615384615384616,1,1,0,0,0
id19262,37,55,1.4864864864864864,205,5.54054054054054,4,0,4,24,31,4.45945945945946,8,0.8378378378378378,33,0.8918918918918919,0.6486486486486487,9,0.24324324324324326,0,0.10810810810810811,0,0,0,0,0
id24905,18,22,1.2222222222222223,88,4.888888888888889,1,0,2,12,16,3.8333333333333335,2,0.8888888888888888,16,0.8888888888888888,0.6666666666666666,4,0.2222222222222222,0,0.05555555555555555,0,0,0,0,0
id09170,19,29,1.5263157894736843,98,5.157894736842105,0,0,3,14,18,4.052631578947368,3,0.9473684210526315,16,0.8421052631578947,0.7368421052631579,2,0.10526315789473684,0,0,1,0,0,0,0
id05772,45,65,1.4444444444444444,252,5.6,4,0,6,22,31,4.488888888888889,8,0.6888888888888889,39,0.8666666666666667,0.4888888888888889,17,0.37777777777777777,0,0.08888888888888889,0,0,0,0,0
id25405,10,14,1.4,49,4.9,1,0,2,7,9,3.8,2,0.9,8,0.8,0.7,1,0.1,0,0.1,0,0,0,0,0
id18491,54,78,1.4444444444444444,297,5.5,1,0,2,38,43,4.481481481481482,10,0.7962962962962963,52,0.9629629629629629,0.7037037037037037,14,0.25925925925925924,0,0.018518518518518517,1,0,0,0,0
id07780,10,17,1.7,58,5.8,3,0,1,6,10,4.8,2,1,9,0.9,0.6,3,0.3,0,0.3,2,0,0,0,0
id01689,20,31,1.55,115,5.75,3,0,3,12,18,4.65,5,0.9,17,0.85,0.6,5,0.25,0,0.15,0,0,0,0,0
id17498,39,57,1.4615384615384615,227,5.82051282051282,4,0,7,23,31,4.666666666666667,9,0.7948717948717948,32,0.8205128205128205,0.5897435897435898,9,0.23076923076923078,0,0.10256410256410256,0,0,0,0,0
id19964,9,18,2,57,6.333333333333333,1,0,1,5,8,5.333333333333333,4,0.8888888888888888,8,0.8888888888888888,0.5555555555555556,3,0.3333333333333333,0,0.1111111111111111,0,0,0,0,0
id14525,8,11,1.375,42,5.25,1,0,3,4,8,4,1,1,5,0.625,0.5,1,0.125,0,0.125,0,0,0,0,0
id26363,7,9,1.2857142857142858,41,5.857142857142857,1,0,2,5,7,4.714285714285714,2,1,5,0.7142857142857143,0.7142857142857143,0,0,0,0.14285714285714285,0,0,0,0,0
id07108,29,44,1.5172413793103448,175,6.0344827586206895,1,0,2,20,26,5,9,0.896551724137931,27,0.9310344827586207,0.6896551724137931,7,0.2413793103448276,0,0.034482758620689655,1,0,0,0,0
