ID,qualifier_count,thought_verbs_count,loud_verbs_count,neutral_verbs_count,quiet_verbs_count
id03331,0,0,0,0,0
id03335,2,0,0,0,0
id03339,1,0,0,0,0
id03346,2,1,1,0,0
id03351,0,0,0,0,0
id03354,2,0,0,0,0
id03358,1,0,0,0,0
id03359,0,0,0,0,0
id03368,0,0,0,0,0
id03370,0,0,0,0,0
id03373,0,0,0,0,0
id03374,0,0,0,0,0
id03378,0,0,0,0,0
id03386,2,0,1,1,0
id03387,0,0,0,0,0
id03389,0,0,0,0,0
id03392,0,0,0,0,0
id03403,0,1,0,0,0
id03410,0,0,0,0,0
id03419,0,0,0,0,0
id03433,1,1,0,0,0
id03434,2,1,0,0,0
id03435,0,0,0,1,0
id03438,2,1,0,0,0
id03439,0,0,0,0,0
id03441,0,1,0,0,0
id03445,0,1,0,1,0
id03451,1,0,0,0,0
id03454,0,0,0,0,0
id03456,1,0,0,0,0
id03464,0,0,0,0,0
id03466,0,0,0,1,0
id03470,2,0,0,0,0
id03473,0,2,0,0,0
id03475,0,0,0,0,0
id03482,3,0,0,0,0
id03485,0,0,0,0,0
id03497,0,1,0,0,0
id03502,1,0,0,0,0
id03505,0,0,0,0,0
id03511,0,0,0,0,0
id03523,0,0,0,0,0
id03524,0,0,0,0,0
id03530,0,0,0,0,0
id03533,1,2,1,0,0
id03535,0,0,0,0,0
id03536,1,0,0,1,0
id03537,2,1,0,0,0
id03545,0,0,0,1,0
id03546,0,0,0,0,0
id03548,1,0,0,0,0
id03552,1,0,0,0,0
id03554,0,0,0,0,0
id03560,2,1,0,0,0
id03563,3,0,0,0,0
id03568,0,1,0,0,0
id03571,0,0,1,2,0
id03576,0,0,0,1,0
id03577,0,0,0,0,0
id03578,0,0,0,0,0
id03580,1,1,0,0,0
id03581,0,0,0,0,0
id03589,0,0,0,3,0
id03596,0,0,0,0,0
id03600,0,0,0,0,0
id03604,2,0,0,0,0
id03605,0,0,0,0,0
id03609,1,1,0,0,0
id03613,1,0,0,0,0
id03617,0,0,0,0,0
id03618,2,0,0,0,0
id03626,0,3,0,1,0
id03629,1,0,0,0,0
id03631,0,0,1,0,0
id03634,0,0,0,0,0
id03636,0,0,0,0,0
id03639,0,2,0,0,0
id03643,0,0,0,0,0
id03644,1,0,0,0,1
id03648,0,0,0,0,0
id03649,0,0,0,0,0
id03652,0,0,0,0,0
id03661,0,0,0,0,0
id03667,0,0,0,1,0
id03668,0,0,0,0,0
id03671,1,1,1,0,0
id03672,0,0,0,0,1
id03675,0,0,0,0,0
id03677,0,2,0,0,0
id03679,0,0,0,0,0
id03683,0,0,0,0,0
id03684,0,0,0,0,0
id03697,1,1,0,0,0
id03698,0,0,0,0,0
id03703,0,0,0,0,0
id03705,1,0,0,0,0
id03714,5,0,0,0,0
id03715,1,0,0,0,0
id03718,1,0,0,0,0
id03720,0,0,1,0,0
id03721,0,0,0,0,0
id03725,1,2,0,0,0
id03727,0,0,0,1,0
id03728,1,0,0,0,0
id03740,1,0,0,0,0
id03747,0,0,0,0,0
id03750,1,0,0,0,0
id03762,2,0,0,0,0
id03763,0,0,0,0,0
id03773,0,0,0,0,0
id03777,0,0,0,0,0
id03781,3,2,0,0,0
id03783,1,0,0,1,0
id03784,0,0,0,0,0
id03788,0,0,0,0,0
id03789,1,0,0,0,0
id03792,1,0,0,0,0
id03793,0,1,0,0,0
id03797,0,1,0,0,0
id03798,0,0,0,0,0
id03801,0,0,0,0,0
id03802,0,0,0,0,0
id03806,0,1,0,0,0
id03812,2,0,0,0,0
id03817,0,0,0,0,0
id03823,0,0,0,0,0
id03829,0,0,0,0,0
id03830,1,0,0,0,0
id03831,5,0,0,0,0
id03838,0,0,0,0,0
id03839,0,0,0,0,0
id03843,0,0,0,0,0
id03844,0,0,0,1,0
id03848,0,0,0,0,0
id03860,1,0,0,0,1
id03861,0,1,0,0,0
id03863,0,0,0,0,0
id03875,0,0,0,0,0
id03878,0,0,0,0,0
id03879,1,0,0,0,0
id03887,0,0,0,0,0
id03888,0,1,0,0,0
id03889,0,1,0,0,0
id03891,0,0,0,0,0
id03895,1,1,0,0,0
id03898,0,0,0,1,0
id03899,1,0,0,0,0
id03901,0,0,0,0,0
id03903,0,0,0,0,0
id03908,2,1,0,0,0
id03914,1,0,0,0,0
id03917,0,0,0,1,0
id03926,0,0,0,0,0
id03928,4,0,0,0,0
id03934,0,1,0,0,0
id03937,0,1,0,0,0
id03942,3,1,0,0,0
id03953,2,1,0,0,0
id03954,0,0,0,0,0
id03957,0,0,0,0,0
id03958,1,1,0,0,1
id03959,1,0,0,0,0
id03960,0,1,0,1,0
id03963,0,0,0,1,0
id03965,0,0,0,0,0
id03967,0,0,0,0,0
id03972,1,0,0,0,0
id03980,1,0,0,0,0
id03983,1,0,0,0,0
id03989,0,0,0,0,0
id03990,0,2,0,0,0
id03991,1,0,0,0,0
id03995,0,0,0,0,0
id03999,0,2,0,1,0
id04002,0,0,0,0,0
id04004,1,0,0,0,0
id04006,0,0,0,0,0
id04009,1,1,1,0,0
id04010,0,0,0,1,1
id04011,0,0,0,0,0
id04018,0,0,0,0,0
id04019,0,0,0,0,0
id04020,0,0,0,0,0
id04024,3,1,1,0,0
id04027,0,0,0,1,0
id04028,0,0,0,0,0
id04033,1,0,0,0,0
id04034,2,0,0,0,0
id04036,0,1,0,0,0
id04039,1,1,0,0,0
id04044,0,0,0,0,0
id04045,2,0,0,0,0
id04050,0,0,0,0,0
id04053,1,5,0,0,0
id04057,0,0,0,0,0
id04060,0,0,0,0,0
id04066,0,0,0,0,0
id04072,0,1,0,0,0
id04073,0,0,0,0,0
id04074,0,2,0,0,0
id04076,1,0,0,0,0
id04078,2,0,0,0,0
id04081,0,0,0,0,0
id04083,0,1,0,0,0
id04097,0,1,0,0,0
id04099,0,0,0,0,0
id04100,0,1,0,0,0
id04101,0,1,0,0,0
id04102,1,0,0,1,0
id04105,0,1,0,0,0
id04106,1,0,0,0,0
id04111,0,0,0,0,0
id04124,1,0,0,1,1
id04142,0,0,0,0,0
id04146,1,0,0,0,0
id04149,0,0,0,0,1
id04156,0,0,0,0,0
id04157,1,0,0,0,0
id04158,1,0,1,1,0
id04161,0,0,0,0,0
id04164,1,1,0,0,0
id04171,0,1,0,1,0
id04174,1,0,0,0,0
id04178,0,1,0,1,0
id04181,2,0,0,0,0
id04182,2,0,0,0,0
id04185,0,0,0,0,0
id04186,0,0,0,0,0
id04188,0,0,0,0,0
id04190,0,3,0,0,0
id04196,1,0,0,0,0
id04201,1,0,0,0,1
id04204,1,0,0,1,0
id04211,2,0,0,0,0
id04214,0,2,0,0,0
id04217,0,1,0,1,0
id04218,0,1,0,0,0
id04222,1,0,0,0,0
id04223,0,0,0,0,0
id04224,5,1,0,0,0
id04227,0,0,0,0,0
id04233,0,1,0,0,0
id04235,0,0,0,0,0
id04236,2,0,0,0,0
id04237,0,1,0,0,0
id04241,0,0,0,0,0
id04242,0,0,0,0,0
id04243,0,0,0,0,0
id04246,0,0,0,0,0
id04247,0,1,0,0,0
id04248,0,0,0,0,0
id04264,0,0,0,0,1
id04266,0,0,0,0,0
id04272,1,0,0,0,0
id04273,0,0,0,0,0
id04274,0,0,0,0,0
id04281,0,0,1,0,0
id04282,2,0,0,0,0
id04283,0,0,0,0,0
id04285,0,1,0,0,0
id04286,0,0,0,1,0
id04289,0,0,0,0,0
id04303,0,0,0,0,0
id04307,0,0,0,0,0
id04309,0,0,0,0,0
id04313,1,0,0,0,0
id04318,0,0,1,1,0
id04319,0,0,0,1,0
id04325,0,0,0,0,0
id04330,0,1,0,0,0
id04338,1,0,0,0,0
id04340,0,1,0,0,0
id04341,1,0,0,0,0
id04344,0,0,0,0,0
id04345,0,0,0,0,0
id04349,3,0,0,1,0
id04356,0,0,0,0,0
id04357,0,0,0,0,0
id04359,0,1,0,0,0
id04361,2,2,1,0,0
id04365,0,0,0,0,0
id04366,1,0,0,0,0
id04367,0,0,0,0,0
id04368,2,1,0,2,0
id04369,0,0,0,0,0
id04371,0,0,0,0,0
id04372,0,1,0,0,0
id04374,0,0,0,0,0
id04379,0,0,0,0,0
id04381,1,1,0,0,0
id04388,2,2,0,0,0
id04390,1,0,0,0,0
id04399,0,0,0,0,1
id04403,0,0,0,0,0
id04409,0,0,0,0,0
id04417,1,1,0,0,0
id04422,1,0,0,0,0
id04423,0,0,0,0,0
id04427,0,0,1,0,0
id04429,0,1,0,0,0
id04430,0,0,0,2,0
id04432,0,0,0,0,0
id04434,1,3,0,0,0
id04435,0,1,0,1,0
id04437,2,1,0,1,0
id04438,1,2,0,1,0
id04447,0,1,0,0,0
id04448,0,0,0,0,0
id04449,0,0,0,0,0
id04453,1,0,1,0,0
id04457,0,1,0,0,0
id04460,0,0,1,0,0
id04465,0,0,0,0,0
id04466,3,0,0,0,0
id04469,0,0,0,0,1
id04471,0,1,0,1,0
id04479,1,0,1,0,0
id04480,0,0,0,0,0
id04484,0,0,0,1,0
id04488,1,0,0,0,0
id04489,0,0,0,0,0
id04492,2,1,0,0,0
id04493,0,0,0,0,0
id04495,0,0,0,0,0
id04497,0,0,0,0,0
id04501,0,1,0,0,0
id04504,0,0,0,1,0
id04505,0,0,0,0,0
id04506,1,1,0,0,0
id04508,1,1,0,0,0
id04513,0,2,0,0,0
id04514,0,0,0,0,0
id04518,1,0,0,0,0
id04523,0,0,1,0,0
id04524,1,0,0,1,0
id04526,0,0,0,0,0
id04528,1,0,0,0,0
id04534,0,0,0,0,0
id04537,0,0,0,0,0
id04539,0,0,0,1,0
id04551,2,1,0,0,0
id04556,0,1,0,0,0
id04557,0,1,0,1,0
id04562,2,0,1,0,0
id04567,1,0,0,0,0
id04569,1,0,0,0,0
id04576,1,0,0,0,1
id04579,0,0,0,0,0
id04580,0,0,0,0,0
id04581,1,1,0,0,0
id04582,0,1,0,0,0
id04583,3,0,0,0,0
id04587,1,1,0,0,0
id04594,0,1,0,0,0
id04599,0,0,0,0,0
id04600,0,0,0,0,0
id04601,0,0,0,0,0
id04605,0,2,0,0,1
id04607,0,0,0,0,0
id04610,2,0,0,0,0
id04612,1,0,0,0,0
id04616,3,0,0,0,0
id04619,1,2,0,0,0
id04623,0,1,0,0,0
id04629,0,0,0,0,0
id04631,0,0,0,0,0
id04632,5,2,0,2,0
id04635,0,0,0,0,0
id04639,0,1,0,0,0
id04641,0,0,0,0,0
id04647,0,0,0,0,0
id04648,1,0,0,0,0
id04654,0,1,0,0,0
id04655,1,0,0,0,0
id04658,1,0,0,0,0
id04659,0,0,0,0,0
id04660,0,1,0,0,0
id04662,0,0,0,0,0
id04670,1,1,0,0,0
id04678,0,1,0,0,0
id04683,0,0,0,0,0
id04688,0,2,0,0,0
id04692,1,0,1,0,0
id04696,0,0,0,0,0
id04701,0,0,0,0,0
id04702,0,0,0,1,0
id04705,0,2,0,0,0
id04717,1,0,0,0,0
id04724,2,0,0,0,0
id04726,0,0,0,0,0
id04727,0,1,0,0,0
id04728,0,0,0,0,0
id04734,1,1,0,0,0
id04735,0,0,0,0,0
id04738,0,0,0,0,0
id04740,1,1,0,0,0
id04744,0,0,0,0,0
id04746,0,0,0,0,0
id04747,0,0,0,0,0
id04760,0,0,0,0,0
id04764,0,0,0,0,0
id04770,2,0,0,0,0
id04776,0,0,0,1,1
id04778,0,0,0,0,0
id04779,0,0,0,0,0
id04780,0,2,1,0,0
id04781,1,0,0,0,0
id04784,1,1,0,0,0
id04785,0,0,0,0,0
id04797,0,0,0,0,0
id04798,0,0,0,1,0
id04799,0,0,0,0,0
id04802,1,1,0,0,0
id04803,0,0,0,0,0
id04804,0,1,0,0,0
id04805,0,1,0,0,0
id04807,0,0,0,0,0
id04810,0,0,0,0,0
id04811,0,0,0,0,0
id04814,0,0,0,0,0
id04821,1,1,0,0,0
id04825,0,0,0,0,0
id04826,0,0,0,0,0
id04833,0,1,0,0,0
id04834,1,0,0,0,0
id04837,0,1,0,0,0
id04839,0,1,0,0,0
id04842,0,0,0,0,0
id04845,0,0,0,0,0
id04847,0,0,0,0,0
id04848,3,0,0,0,0
id04849,0,1,1,0,1
id04850,5,1,0,1,0
id04851,0,1,0,0,0
id04852,0,0,0,0,0
id04855,1,0,0,0,0
id04860,0,1,0,0,0
id04870,0,1,0,0,0
id04873,0,1,0,0,0
id04877,0,0,0,0,0
id04880,1,0,0,0,0
id04884,0,0,0,0,0
id04885,1,0,0,0,0
id04887,0,0,0,1,0
id04890,0,1,0,0,0
id04893,0,0,0,0,0
id04902,1,3,0,0,0
id04903,0,0,0,0,0
id04907,1,0,0,0,0
id04908,1,1,0,0,0
id04912,2,0,0,0,0
id04913,1,0,0,0,0
id04915,0,0,0,1,0
id04919,0,0,0,0,0
id04924,3,0,0,0,0
id04934,0,0,0,0,0
id04938,0,0,0,0,0
id04940,2,2,0,0,0
id04941,1,1,0,0,0
id04943,1,0,0,0,0
id04944,0,0,0,0,0
id04951,1,0,0,0,0
id04960,0,0,0,0,0
id04965,0,1,0,0,0
id04967,0,0,0,0,0
id04968,0,0,0,0,0
id04969,1,0,0,1,0
id04971,0,0,0,0,0
id04975,0,0,0,0,0
id04983,0,0,0,0,0
id04988,4,1,0,0,0
id04991,0,0,0,1,0
id04995,2,0,0,0,0
id04996,0,0,0,0,0
id04997,0,0,0,0,0
id05003,1,0,0,0,0
id05005,0,0,0,0,0
id05013,0,0,0,1,0
id05015,0,0,0,0,0
id05018,1,2,0,1,0
id05019,0,0,0,0,0
id05023,2,0,1,0,0
id05031,0,0,0,0,0
id05036,0,0,0,0,0
id05043,0,0,0,1,0
id05044,1,0,0,0,0
id05048,1,0,0,0,0
id05051,0,0,0,0,0
id05054,2,2,0,0,0
id05056,1,2,1,1,0
id05057,0,0,0,0,0
id05062,0,0,0,0,0
id05065,1,0,0,0,0
id05072,0,0,1,0,0
id05074,2,0,0,0,0
id05079,4,1,0,1,0
id05080,0,0,0,0,0
id05085,0,0,0,0,0
id05091,0,0,0,0,0
id05094,0,0,0,0,0
id05095,0,0,0,0,0
id05102,0,0,0,0,0
id05104,1,1,0,0,0
id05108,0,0,0,0,0
id05114,0,0,0,0,0
id05117,1,0,0,0,0
id05123,0,0,0,0,0
id05125,0,0,0,0,0
id05127,0,0,0,0,0
id05133,0,0,0,1,0
id05134,0,1,0,0,0
id05135,1,0,0,0,1
id05141,0,0,0,1,0
id05142,1,0,0,1,0
id05146,1,0,0,0,0
id05147,1,0,0,0,0
id05148,0,0,0,0,0
id05152,1,0,0,0,0
id05154,1,0,0,0,0
id05155,0,0,0,0,0
id05158,1,0,1,0,0
id05162,0,1,0,0,0
id05163,0,0,0,0,0
id05167,0,1,0,0,0
id05172,0,0,0,0,0
id05173,1,0,0,0,0
id05176,0,0,0,0,0
id05177,1,1,0,0,0
id05180,0,0,0,0,0
id05185,1,0,0,0,0
id05186,2,0,0,0,0
id05191,0,0,0,0,0
id05193,0,1,0,0,0
id05197,1,0,0,0,0
id05200,0,0,0,0,0
id05205,0,0,0,0,0
id05210,1,0,0,0,0
id05211,0,0,0,1,0
id05214,0,0,0,0,0
id05215,0,0,0,0,0
id05216,1,0,0,2,0
id05219,0,0,0,0,0
id05221,0,1,0,0,0
id05228,0,0,0,0,0
id05229,0,0,0,0,0
id05232,2,0,0,0,0
id05233,1,0,0,0,0
id05234,0,0,0,0,0
id05236,0,0,0,0,0
id05238,0,1,0,0,0
id05240,1,0,0,0,0
id05241,1,0,0,0,0
id05243,0,0,0,0,0
id05244,1,0,0,0,0
id05250,0,0,0,2,0
id05251,0,0,0,0,0
id05255,1,0,0,1,0
id05257,1,0,0,0,0
id05259,0,0,0,0,0
id05260,0,0,0,0,0
id05261,0,0,0,0,0
id05269,0,0,0,0,0
id05271,2,0,0,0,0
id05272,0,0,0,0,0
id05275,1,0,0,0,0
id05280,0,1,0,0,0
id05282,0,0,0,0,1
id05288,1,0,0,0,0
id05289,3,0,0,0,0
id05290,0,1,0,0,0
id05294,1,0,0,0,0
id05295,0,1,0,0,0
id05296,0,0,0,0,0
id05298,0,0,0,0,0
id05301,0,1,0,0,0
id05305,0,0,0,0,0
id05311,0,0,0,0,0
id05321,1,0,1,0,0
id05322,0,0,0,0,0
id05332,1,0,0,0,0
id05336,0,0,0,0,0
id05341,1,0,0,0,0
id05342,0,0,0,0,0
id05347,1,0,0,0,0
id05349,1,0,0,1,0
id05350,0,0,0,0,0
id05353,0,0,0,0,0
id05355,0,0,0,0,0
id05356,0,0,0,0,0
id05359,0,2,0,0,0
id05365,0,0,0,0,0
id05367,0,0,0,0,0
id05371,1,1,0,0,0
id05372,0,0,0,0,0
id05375,0,1,0,0,0
id05384,0,1,0,0,0
id05385,1,0,2,1,0
id05387,4,0,0,0,0
id05388,1,1,0,1,0
id05402,0,1,0,0,0
id05412,1,0,0,0,0
id05416,0,0,0,2,0
id05422,2,2,0,0,0
id05423,0,0,0,0,0
id05424,1,0,0,0,0
id05431,0,0,0,0,1
id05432,1,1,0,0,0
id05442,0,0,0,0,0
id05445,0,0,1,0,0
id05448,1,1,0,0,0
id05452,1,0,0,0,0
id05454,1,0,0,0,0
id05455,0,0,0,1,0
id05458,1,2,0,0,0
id05459,1,0,0,0,0
id05461,0,0,0,0,0
id05465,0,0,0,0,0
id05468,0,0,0,0,0
id05472,1,0,0,0,0
id05484,1,3,0,0,0
id05488,0,0,0,1,0
id05491,1,0,0,0,0
id05497,0,0,0,0,0
id05501,0,0,0,0,0
id05505,0,0,0,0,0
id05507,4,1,0,0,0
id05513,0,1,0,0,0
id05521,0,0,0,0,0
id05523,0,0,0,0,0
id05527,0,0,0,0,0
id05529,0,1,0,0,0
id05530,0,2,0,0,0
id05532,2,0,0,0,0
id05534,0,0,0,0,0
id05535,0,0,0,0,0
id05540,0,0,0,0,0
id05544,0,0,0,0,0
id05545,4,1,0,1,0
id05546,1,0,0,0,0
id05547,0,0,0,0,0
id05548,0,0,0,0,0
id05550,0,0,0,0,0
id05551,1,1,0,0,0
id05553,0,0,0,0,0
id05559,2,0,0,0,0
id05562,0,0,0,1,0
id05565,0,0,0,1,0
id05566,1,0,0,0,0
id05567,2,1,0,0,0
id05575,0,0,0,0,0
id05576,3,1,0,1,0
id05580,0,0,0,0,1
id05584,2,2,0,0,0
id05585,1,0,0,0,0
id05586,0,0,0,1,0
id05589,0,0,0,0,0
id05592,0,0,0,0,0
id05595,0,1,0,0,0
id05596,0,0,0,0,0
id05599,1,0,0,0,0
id05601,0,0,0,0,0
id05602,2,1,0,0,0
id05603,0,0,0,0,0
id05607,0,0,0,0,0
id05609,0,0,0,0,0
id05612,0,0,0,0,0
id05614,0,0,0,0,0
id05621,0,0,0,0,0
id05624,0,0,0,0,0
id05627,0,0,0,0,0
id05629,6,1,0,0,0
id05634,1,0,0,0,0
id05639,0,0,0,1,0
id05647,0,0,0,0,0
id05649,0,0,0,0,0
id05650,0,0,0,0,0
id05652,0,2,0,0,0
id05653,1,0,0,0,0
id05660,1,0,0,0,0
id05661,0,0,0,0,0
id05663,0,1,0,1,0
id05664,1,0,0,0,0
id05665,0,0,0,0,0
id05667,0,2,0,1,0
id05670,0,0,0,0,0
id05672,0,0,0,1,0
id05673,0,0,0,0,0
id05675,0,0,0,2,0
id05677,0,0,0,0,0
id05680,3,1,0,0,0
id05682,0,0,0,1,0
id05687,1,0,0,1,0
id05694,0,0,0,0,0
id05696,0,0,0,0,0
id05699,1,0,0,0,0
id05702,0,0,0,0,0
id05703,0,1,0,0,0
id05706,0,0,0,0,0
id05709,0,1,0,0,0
id05710,0,0,0,0,0
id05711,0,0,0,0,0
id05714,2,0,0,1,0
id05721,1,0,0,0,1
id05729,0,1,0,0,0
id05730,0,0,0,0,0
id05737,0,0,0,0,0
id05741,4,1,0,0,0
id05742,1,0,0,0,0
id05744,1,0,0,0,0
id05746,1,0,0,0,0
id05750,0,1,0,0,0
id05751,1,0,0,0,0
id05755,0,0,0,0,0
id05756,0,0,0,0,0
id05757,0,0,0,0,0
id05758,0,0,0,0,0
id05761,0,0,0,0,0
id05763,2,1,0,0,0
id05766,0,0,0,1,0
id05772,0,0,0,0,0
id05773,0,1,0,0,0
id05777,0,0,0,0,0
id05781,1,0,0,0,0
id05782,0,0,0,1,0
id05783,1,0,0,0,0
id05794,2,0,0,2,0
id05797,1,0,0,0,0
id05798,0,2,0,0,0
id05799,0,0,0,0,0
id05801,0,0,0,0,0
id05804,0,1,0,0,0
id05819,0,0,0,0,0
id05821,0,1,0,0,0
id05826,1,0,0,0,0
id05827,1,0,0,0,0
id05831,0,1,2,2,0
id05840,0,1,0,0,0
id05841,0,0,0,0,0
id05846,1,0,0,0,0
id05849,0,1,0,0,0
id05853,1,0,0,0,0
id05859,1,0,0,0,0
id05862,0,0,0,0,0
id05863,1,0,0,1,0
id05865,2,0,0,0,0
id05867,0,0,0,0,0
id05872,0,0,0,0,0
id05881,0,0,0,0,0
id05883,0,0,0,0,0
id05886,2,1,0,0,0
id05891,1,1,0,0,0
id05892,0,0,0,0,0
id05894,0,1,0,0,0
id05896,0,0,0,0,0
id05897,0,0,0,0,0
id05898,0,0,0,0,0
id05900,0,0,0,0,0
id05901,0,0,0,0,0
id05902,0,0,1,0,0
id05903,1,1,0,0,0
id05912,0,1,0,0,0
id05913,0,0,0,0,0
id05914,0,2,0,1,0
id05918,0,1,0,0,0
id05922,1,0,0,0,0
id05924,0,0,0,0,0
id05925,0,0,0,0,0
id05935,1,0,0,0,0
id05936,0,0,0,0,0
id05939,0,0,0,0,0
id05946,0,0,0,0,0
id05947,1,0,0,1,0
id05950,1,0,0,0,0
id05953,0,0,0,0,0
id05957,1,0,0,0,0
id05961,1,0,0,0,0
id05965,0,0,0,0,0
id05969,0,0,0,0,0
id05974,1,0,0,0,0
id05977,2,0,1,1,0
id05983,0,0,0,0,0
id05986,1,0,0,0,0
id05992,1,0,0,1,0
id05996,2,2,0,0,0
id05998,0,0,0,0,0
id05999,1,1,0,0,0
id06004,0,0,0,0,0
id06005,1,0,0,0,0
id06010,0,0,0,0,0
id06013,0,1,1,0,0
id06015,0,0,0,0,0
id06017,0,1,0,1,0
id06018,0,0,0,0,0
id06020,0,0,0,0,0
id06032,0,0,0,0,0
id06040,0,0,0,0,0
id06043,0,0,0,0,0
id06045,1,3,0,0,0
id06046,1,0,0,0,0
id06048,0,0,0,0,0
id06049,2,0,0,0,0
id06050,0,1,0,0,0
id06052,0,0,0,0,0
id06054,1,0,0,0,0
id06055,0,0,0,0,0
id06063,0,0,0,0,0
id06068,3,0,0,0,0
id06080,5,0,0,0,0
id06089,1,0,0,0,0
id06091,0,0,0,1,0
id06093,0,0,0,0,0
id06094,0,0,0,0,0
id06095,1,1,0,0,0
id06096,0,1,0,1,0
id06104,0,0,0,0,0
id06110,0,1,0,0,0
id06118,0,0,0,0,0
id06122,0,0,0,0,0
id06124,0,1,0,0,0
id06125,0,1,0,0,0
id06135,0,0,0,0,0
id06139,0,0,0,0,0
id06156,0,1,0,0,0
id06157,0,0,0,0,0
id06158,0,0,0,0,0
id06159,2,0,0,0,1
id06166,0,0,0,0,1
id06174,0,0,0,0,0
id06175,0,0,0,0,0
id06177,0,2,0,0,0
id06178,0,1,0,0,0
id06180,0,0,0,0,0
id06182,1,0,0,0,0
id06183,1,0,0,0,0
id06196,0,1,0,0,0
id06197,0,1,1,0,0
id06202,2,0,0,2,0
id06210,0,0,1,0,0
id06212,1,0,0,0,0
id06213,0,0,0,0,0
id06215,1,0,0,0,0
id06220,1,0,0,0,0
id06224,2,0,0,0,0
id06225,1,0,1,0,0
id06228,0,1,0,0,0
id06233,0,0,0,2,0
id06235,1,2,0,2,0
id06237,1,0,0,0,0
id06238,1,0,0,0,1
id06241,0,0,0,0,0
id06242,0,0,0,0,0
id06243,0,0,0,0,0
id06244,0,0,0,0,0
id06246,0,0,0,0,0
id06247,1,0,0,0,0
id06252,0,0,0,1,0
id06255,0,0,0,0,0
id06257,0,0,0,0,0
id06262,0,0,0,0,0
id06266,0,0,1,0,0
id06267,0,0,0,0,0
id06268,4,0,0,0,0
id06272,0,0,0,0,0
id06273,1,0,0,0,0
id06274,1,1,0,1,0
id06276,0,1,0,0,0
id06283,1,0,0,0,0
id06284,0,0,0,0,0
id06292,0,0,0,0,0
id06294,0,0,0,0,0
id06299,1,3,0,0,0
id06306,2,0,0,0,0
id06308,0,0,1,0,0
id06314,0,0,1,1,0
id06318,0,0,0,0,0
id06319,0,0,0,0,0
id06323,0,0,0,0,0
id06324,0,0,0,0,0
id06325,0,0,0,0,0
id06327,1,1,0,0,0
id06330,0,0,0,0,0
id06332,0,0,0,0,1
id06333,0,0,0,0,0
id06337,0,0,0,2,0
id06340,0,0,0,0,0
id06353,0,0,0,0,0
id06354,0,0,0,0,0
id06357,0,0,0,0,0
id06364,0,2,0,0,0
id06374,0,0,0,0,0
id06380,0,0,0,0,0
id06381,0,1,0,0,0
id06388,0,0,0,0,0
id06390,1,1,0,0,0
id06392,0,1,0,1,0
id06396,1,0,0,0,1
id06399,1,0,0,0,0
id06403,1,0,0,1,0
id06404,1,0,0,0,0
id06405,0,0,0,0,0
id06409,0,0,0,0,0
id06411,0,2,0,0,0
id06413,0,1,0,0,0
id06415,0,0,0,0,0
id06417,0,0,0,0,0
id06419,1,0,0,0,0
id06427,0,0,0,0,0
id06430,1,0,0,0,0
id06434,0,0,0,0,0
id06435,0,0,1,0,0
id06439,2,0,0,0,0
id06442,0,1,0,1,0
id06446,0,0,0,0,0
id06447,0,1,0,0,0
id06448,0,0,0,0,0
id06454,1,0,0,0,0
id06460,1,1,0,0,0
id06461,0,0,0,0,0
id06467,1,0,0,0,0
id06468,0,0,0,0,0
id06474,1,0,0,0,0
id06475,1,0,0,0,0
id06479,0,0,0,0,0
id06480,0,2,0,0,0
id06481,0,0,0,0,0
id06501,0,0,0,0,0
id06502,0,0,0,1,0
id06503,0,0,0,0,0
id06508,0,1,0,0,0
id06510,1,0,0,0,0
id06514,0,1,0,0,0
id06523,0,0,0,0,0
id06524,1,0,0,0,0
id06525,0,0,0,0,0
id06531,1,0,0,1,0
id06535,0,0,0,2,0
id06536,0,0,0,0,0
id06539,0,1,0,0,0
id06540,2,1,0,0,0
id06541,0,0,0,0,0
id06543,0,1,0,0,0
id06551,0,0,0,0,0
id06556,0,0,0,0,0
id06557,0,0,0,0,0
id06560,1,1,0,0,0
id06570,0,0,0,0,0
id06574,0,0,0,0,0
id06577,0,0,0,0,0
id06582,1,0,0,0,0
id06583,0,0,0,0,0
id06602,0,0,0,0,0
id06604,1,0,0,0,0
id06609,2,0,0,0,0
id06610,0,0,0,0,0
id06611,0,0,0,0,0
id06612,0,0,0,0,0
id06617,0,0,0,0,0
id06619,0,0,0,0,0
id06620,0,1,0,1,0
id06625,0,0,0,0,0
id06631,1,0,0,0,0
id06632,1,0,0,0,0
id06641,2,1,0,0,0
id06643,0,0,0,0,0
id06647,0,0,0,0,1
id06651,1,0,0,0,0
id06654,0,0,0,0,0
id06655,1,0,0,0,0
id06657,0,0,0,0,0
id06661,1,0,0,1,0
id06667,0,0,0,0,0
id06668,0,0,0,0,0
id06679,0,0,0,0,0
id06684,1,0,0,0,0
id06689,0,1,0,0,0
id06691,1,0,0,0,0
id06693,1,0,1,1,0
id06694,0,0,0,0,0
id06695,2,1,1,1,0
id06704,0,0,0,0,0
id06705,0,0,0,0,0
id06707,0,0,0,0,0
id06708,0,0,0,0,0
id06711,1,0,0,0,0
id06714,0,0,0,0,0
id06716,0,0,0,0,0
id06720,0,0,0,1,0
id06725,1,0,0,0,0
id06726,0,0,0,0,0
id06734,0,0,0,0,0
id06737,0,1,0,0,0
id06738,1,0,0,0,0
id06741,1,0,0,0,0
id06742,1,1,0,0,0
id06744,1,0,0,0,0
id06746,0,0,1,0,0
